sample_id,label,truth_role
SYN_EDGAR_HACK_1:T,1,synthetic_treated
SYN_EDGAR_HACK_1:C0,0,synthetic_matched_control
SYN_EDGAR_HACK_1:C1,0,synthetic_matched_control
SYN_EDGAR_HACK_1:C2,0,synthetic_matched_control
SYN_EDGAR_HACK_2:T,1,synthetic_treated
SYN_EDGAR_HACK_2:C0,0,synthetic_matched_control
SYN_EDGAR_HACK_2:C1,0,synthetic_matched_control
SYN_EDGAR_HACK_2:C2,0,synthetic_matched_control
SYN_FDA_REGULATORY_1:T,1,synthetic_treated
SYN_FDA_REGULATORY_1:C0,0,synthetic_matched_control
SYN_FDA_REGULATORY_1:C1,0,synthetic_matched_control
SYN_FDA_REGULATORY_1:C2,0,synthetic_matched_control
SYN_FDA_REGULATORY_2:T,1,synthetic_treated
SYN_FDA_REGULATORY_2:C0,0,synthetic_matched_control
SYN_FDA_REGULATORY_2:C1,0,synthetic_matched_control
SYN_FDA_REGULATORY_2:C2,0,synthetic_matched_control
SYN_CROSS_SECURITY_1:T,1,synthetic_treated
SYN_CROSS_SECURITY_1:C0,0,synthetic_matched_control
SYN_CROSS_SECURITY_1:C1,0,synthetic_matched_control
SYN_CROSS_SECURITY_1:C2,0,synthetic_matched_control
SYN_CROSS_SECURITY_2:T,1,synthetic_treated
SYN_CROSS_SECURITY_2:C0,0,synthetic_matched_control
SYN_CROSS_SECURITY_2:C1,0,synthetic_matched_control
SYN_CROSS_SECURITY_2:C2,0,synthetic_matched_control
