sample_id,case_id,case_family,mechanism,symbol,minute_ts_utc,surveillance_risk_score,flag_at_frozen_threshold,frozen_threshold,research_use_only
SYN_EDGAR_HACK_1:T,SYN_EDGAR_HACK_1,edgar_hack,stolen_filing,X00T,2018-06-10T18:30:00.000Z,99.999976,1,0.9994051578,1
SYN_EDGAR_HACK_1:C0,SYN_EDGAR_HACK_1,edgar_hack,stolen_filing,X00C0,2018-06-10T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_EDGAR_HACK_1:C1,SYN_EDGAR_HACK_1,edgar_hack,stolen_filing,X00C1,2018-06-10T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_EDGAR_HACK_1:C2,SYN_EDGAR_HACK_1,edgar_hack,stolen_filing,X00C2,2018-06-10T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_EDGAR_HACK_2:T,SYN_EDGAR_HACK_2,edgar_hack,stolen_filing,X01T,2018-06-11T18:31:00.000Z,99.999976,1,0.9994051578,1
SYN_EDGAR_HACK_2:C0,SYN_EDGAR_HACK_2,edgar_hack,stolen_filing,X01C0,2018-06-11T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_EDGAR_HACK_2:C1,SYN_EDGAR_HACK_2,edgar_hack,stolen_filing,X01C1,2018-06-11T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_EDGAR_HACK_2:C2,SYN_EDGAR_HACK_2,edgar_hack,stolen_filing,X01C2,2018-06-11T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_1:T,SYN_FDA_REGULATORY_1,fda_regulatory,regulatory_decision,X02T,2018-06-12T18:30:00.000Z,99.999976,1,0.9994051578,1
SYN_FDA_REGULATORY_1:C0,SYN_FDA_REGULATORY_1,fda_regulatory,regulatory_decision,X02C0,2018-06-12T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_1:C1,SYN_FDA_REGULATORY_1,fda_regulatory,regulatory_decision,X02C1,2018-06-12T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_1:C2,SYN_FDA_REGULATORY_1,fda_regulatory,regulatory_decision,X02C2,2018-06-12T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_2:T,SYN_FDA_REGULATORY_2,fda_regulatory,regulatory_decision,X03T,2018-06-13T18:31:00.000Z,99.999976,1,0.9994051578,1
SYN_FDA_REGULATORY_2:C0,SYN_FDA_REGULATORY_2,fda_regulatory,regulatory_decision,X03C0,2018-06-13T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_2:C1,SYN_FDA_REGULATORY_2,fda_regulatory,regulatory_decision,X03C1,2018-06-13T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_FDA_REGULATORY_2:C2,SYN_FDA_REGULATORY_2,fda_regulatory,regulatory_decision,X03C2,2018-06-13T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_1:T,SYN_CROSS_SECURITY_1,cross_security,peer_security,X04T,2018-06-14T18:30:00.000Z,99.999976,1,0.9994051578,1
SYN_CROSS_SECURITY_1:C0,SYN_CROSS_SECURITY_1,cross_security,peer_security,X04C0,2018-06-14T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_1:C1,SYN_CROSS_SECURITY_1,cross_security,peer_security,X04C1,2018-06-14T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_1:C2,SYN_CROSS_SECURITY_1,cross_security,peer_security,X04C2,2018-06-14T18:30:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_2:T,SYN_CROSS_SECURITY_2,cross_security,peer_security,X05T,2018-06-15T18:31:00.000Z,99.999976,1,0.9994051578,1
SYN_CROSS_SECURITY_2:C0,SYN_CROSS_SECURITY_2,cross_security,peer_security,X05C0,2018-06-15T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_2:C1,SYN_CROSS_SECURITY_2,cross_security,peer_security,X05C1,2018-06-15T18:31:00.000Z,0.000011,0,0.9994051578,1
SYN_CROSS_SECURITY_2:C2,SYN_CROSS_SECURITY_2,cross_security,peer_security,X05C2,2018-06-15T18:31:00.000Z,0.000011,0,0.9994051578,1
