sample_id,event_id,group_issuer,symbol,minute_ts_utc,event_year,label,sample_role,surveillance_risk_score,flag_at_dev_threshold,research_use_only
H001:TREATED,H001,T00,T00,2015-03-10T19:35:00.000Z,2015,1,treated,99.999978,1,1
H001:CONTROL:HM0011,H001,T00,HC0011,2015-03-10T19:35:00.000Z,2015,0,matched_control,0.000011,0,1
H001:CONTROL:HM0012,H001,T00,HC0012,2015-03-10T19:35:00.000Z,2015,0,matched_control,0.000011,0,1
H001:CONTROL:HM0013,H001,T00,HC0013,2015-03-10T19:35:00.000Z,2015,0,matched_control,0.000011,0,1
H002:TREATED,H002,T01,T01,2015-03-11T19:36:00.000Z,2015,1,treated,99.999978,1,1
H002:CONTROL:HM0021,H002,T01,HC0021,2015-03-11T19:36:00.000Z,2015,0,matched_control,0.000011,0,1
H002:CONTROL:HM0022,H002,T01,HC0022,2015-03-11T19:36:00.000Z,2015,0,matched_control,0.000011,0,1
H002:CONTROL:HM0023,H002,T01,HC0023,2015-03-11T19:36:00.000Z,2015,0,matched_control,0.000011,0,1
H003:TREATED,H003,T02,T02,2015-03-12T19:37:00.000Z,2015,1,treated,99.999978,1,1
H003:CONTROL:HM0031,H003,T02,HC0031,2015-03-12T19:37:00.000Z,2015,0,matched_control,0.000011,0,1
H003:CONTROL:HM0032,H003,T02,HC0032,2015-03-12T19:37:00.000Z,2015,0,matched_control,0.000011,0,1
H003:CONTROL:HM0033,H003,T02,HC0033,2015-03-12T19:37:00.000Z,2015,0,matched_control,0.000011,0,1
H004:TREATED,H004,T03,T03,2015-03-13T19:38:00.000Z,2015,1,treated,99.999978,1,1
H004:CONTROL:HM0041,H004,T03,HC0041,2015-03-13T19:38:00.000Z,2015,0,matched_control,0.000011,0,1
H004:CONTROL:HM0042,H004,T03,HC0042,2015-03-13T19:38:00.000Z,2015,0,matched_control,0.000011,0,1
H004:CONTROL:HM0043,H004,T03,HC0043,2015-03-13T19:38:00.000Z,2015,0,matched_control,0.000011,0,1
H005:TREATED,H005,H00,H00,2015-03-14T19:39:00.000Z,2015,1,treated,99.999978,1,1
H005:CONTROL:HM0051,H005,H00,HC0051,2015-03-14T19:39:00.000Z,2015,0,matched_control,0.000011,0,1
H005:CONTROL:HM0052,H005,H00,HC0052,2015-03-14T19:39:00.000Z,2015,0,matched_control,0.000011,0,1
H005:CONTROL:HM0053,H005,H00,HC0053,2015-03-14T19:39:00.000Z,2015,0,matched_control,0.000011,0,1
H006:TREATED,H006,H01,H01,2015-03-15T19:40:00.000Z,2015,1,treated,99.999978,1,1
H006:CONTROL:HM0061,H006,H01,HC0061,2015-03-15T19:40:00.000Z,2015,0,matched_control,0.000011,0,1
H006:CONTROL:HM0062,H006,H01,HC0062,2015-03-15T19:40:00.000Z,2015,0,matched_control,0.000011,0,1
H006:CONTROL:HM0063,H006,H01,HC0063,2015-03-15T19:40:00.000Z,2015,0,matched_control,0.000011,0,1
H007:TREATED,H007,H02,H02,2015-03-16T19:41:00.000Z,2015,1,treated,99.999978,1,1
H007:CONTROL:HM0071,H007,H02,HC0071,2015-03-16T19:41:00.000Z,2015,0,matched_control,0.000011,0,1
H007:CONTROL:HM0072,H007,H02,HC0072,2015-03-16T19:41:00.000Z,2015,0,matched_control,0.000011,0,1
H007:CONTROL:HM0073,H007,H02,HC0073,2015-03-16T19:41:00.000Z,2015,0,matched_control,0.000011,0,1
H008:TREATED,H008,H03,H03,2015-03-17T19:42:00.000Z,2015,1,treated,99.999978,1,1
H008:CONTROL:HM0081,H008,H03,HC0081,2015-03-17T19:42:00.000Z,2015,0,matched_control,0.000011,0,1
H008:CONTROL:HM0082,H008,H03,HC0082,2015-03-17T19:42:00.000Z,2015,0,matched_control,0.000011,0,1
H008:CONTROL:HM0083,H008,H03,HC0083,2015-03-17T19:42:00.000Z,2015,0,matched_control,0.000011,0,1
